experiment,scenario,factor,metric,method_a,method_b,mean_difference,median_difference,95_percent_confidence_interval,paired_test,p_value,effect_size,effect_size_type,sample_size
unresolvable,reliability_impossible,reliability_impossible,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,safe_rejection,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,timeout,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,coordination_latency_ms,proposed,independent,12.967457001407942,12.9635538905859,"[12.9476378878, 12.987276115]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,reliability_impossible,reliability_impossible,transaction_latency_ms,proposed,independent,-15.409407764673233,-15.418866649270058,"[-15.6188908141, -15.1999247153]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,reliability_impossible,reliability_impossible,total_latency_ms,proposed,independent,-101.5380543967088,-101.50210373103619,"[-101.863782974, -101.212325819]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,reliability_impossible,reliability_impossible,peak_memory_mb,proposed,independent,0.034569931030273435,0.03359413146972656,"[0.0338381543766, 0.035301707684]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,reliability_impossible,reliability_impossible,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,infeasible_configuration,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,rollback_triggered,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,coordination_latency_ms,proposed,adjacent,10.96663549542427,10.962486267089844,"[10.9467748288, 10.986496162]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,reliability_impossible,reliability_impossible,transaction_latency_ms,proposed,adjacent,-15.41923334201177,-15.420438721776009,"[-15.6310616304, -15.2074050537]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,reliability_impossible,reliability_impossible,total_latency_ms,proposed,adjacent,-104.12831008434296,-103.61772030591965,"[-105.469565327, -102.787054842]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,reliability_impossible,reliability_impossible,peak_memory_mb,proposed,adjacent,0.021241442362467448,0.020273208618164062,"[0.0205346020096, 0.0219482827153]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,reliability_impossible,reliability_impossible,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,safe_rejection,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,timeout,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,reliability_impossible,reliability_impossible,coordination_latency_ms,proposed,no_verification,11.49805560708046,11.495176702737808,"[11.4783143628, 11.5177968514]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,reliability_impossible,reliability_impossible,transaction_latency_ms,proposed,no_verification,-15.441833684841791,-15.451207756996155,"[-15.6555097083, -15.2281576613]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,reliability_impossible,reliability_impossible,total_latency_ms,proposed,no_verification,-103.03954655925433,-103.11687923967838,"[-103.373507701, -102.705585417]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,reliability_impossible,reliability_impossible,peak_memory_mb,proposed,no_verification,0.024552027384440105,0.023973464965820312,"[0.0239848526244, 0.0251192021445]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,shared_resource_shortage,shared_resource_shortage,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,safe_rejection,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,timeout,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,coordination_latency_ms,proposed,independent,13.984196384747824,13.989340513944626,"[13.9570097581, 14.0113830114]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,shared_resource_shortage,shared_resource_shortage,transaction_latency_ms,proposed,independent,-17.154990881681442,-15.477197244763374,"[-19.5222115552, -14.7877702082]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,shared_resource_shortage,shared_resource_shortage,total_latency_ms,proposed,independent,-98.16578465203445,-96.52645699679852,"[-100.591012875, -95.7405564291]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,shared_resource_shortage,shared_resource_shortage,peak_memory_mb,proposed,independent,0.03449846903483073,0.03373908996582031,"[0.0338232689838, 0.0351736690858]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,shared_resource_shortage,shared_resource_shortage,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,infeasible_configuration,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,rollback_triggered,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,coordination_latency_ms,proposed,adjacent,11.866308376193047,11.867949739098549,"[11.8399007245, 11.8927160279]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,shared_resource_shortage,shared_resource_shortage,transaction_latency_ms,proposed,adjacent,-15.389068921407064,-15.3996292501688,"[-15.6001624064, -15.1779754364]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,shared_resource_shortage,shared_resource_shortage,total_latency_ms,proposed,adjacent,-98.56434687972069,-98.45729358494282,"[-98.9286828058, -98.2000109537]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,shared_resource_shortage,shared_resource_shortage,peak_memory_mb,proposed,adjacent,0.021616236368815104,0.020900249481201172,"[0.020947100291, 0.0222853724467]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,shared_resource_shortage,shared_resource_shortage,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,safe_rejection,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,timeout,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,shared_resource_shortage,shared_resource_shortage,coordination_latency_ms,proposed,no_verification,12.511591613292694,12.52373680472374,"[12.4851383513, 12.5380448753]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,shared_resource_shortage,shared_resource_shortage,transaction_latency_ms,proposed,no_verification,-16.278299316763878,-15.476023778319359,"[-17.9892598148, -14.5673388187]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,shared_resource_shortage,shared_resource_shortage,total_latency_ms,proposed,no_verification,-98.73929508030415,-97.81881794333458,"[-100.530013753, -96.9485764077]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,shared_resource_shortage,shared_resource_shortage,peak_memory_mb,proposed,no_verification,0.02456499735514323,0.024118423461914062,"[0.0239034266995, 0.0252265680108]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
